Frame	Mean_Rise_over_residues	Std_Rise_over_residues	Mean_Radius_over_residues	Std_Radius_over_residues	Mean_Twist_over_residues	Std_Twist_over_residues
1	0.000	0.000	0.000	0.000	0.000	0.000
2	0.001	0.050	-0.018	0.022	0.000	0.000
3	0.011	0.061	-0.014	0.031	0.000	0.000
4	0.029	0.095	-0.010	0.024	0.000	0.000
5	0.038	0.089	-0.010	0.024	0.000	0.000
6	0.039	0.100	-0.010	0.022	0.000	0.000
7	0.018	0.095	-0.015	0.034	0.000	0.000
8	0.026	0.078	-0.019	0.026	0.000	0.000
9	0.024	0.091	-0.014	0.015	0.000	0.000
10	0.008	0.085	-0.019	0.024	0.000	0.000
11	0.026	0.079	-0.012	0.023	0.000	0.000
12	0.003	0.111	-0.025	0.024	0.000	0.000
13	0.031	0.101	-0.025	0.038	0.000	0.000
14	0.032	0.094	-0.008	0.033	0.000	0.000
15	0.015	0.110	-0.022	0.036	0.000	0.000
16	0.014	0.114	-0.021	0.039	0.000	0.000
17	-0.002	0.083	-0.033	0.049	0.000	0.000
18	0.018	0.105	-0.041	0.062	0.000	0.000
19	0.031	0.105	-0.011	0.027	0.000	0.000
20	0.014	0.103	-0.017	0.029	0.000	0.000
21	0.020	0.104	-0.016	0.025	0.000	0.000
22	0.009	0.092	-0.026	0.044	0.000	0.000
23	0.036	0.134	-0.022	0.038	0.000	0.000
24	0.005	0.089	-0.028	0.039	0.000	0.000
25	0.021	0.107	-0.031	0.037	0.000	0.000
26	0.009	0.100	-0.022	0.040	0.000	0.000
27	0.021	0.097	-0.018	0.040	0.000	0.000
28	0.004	0.103	-0.023	0.028	0.000	0.000
29	0.017	0.098	-0.018	0.039	0.000	0.000
30	-0.009	0.078	-0.006	0.031	0.000	0.000
31	0.008	0.077	-0.022	0.047	0.000	0.000
32	0.015	0.058	-0.020	0.050	0.000	0.000
33	0.005	0.083	-0.017	0.032	0.000	0.000
34	-0.014	0.057	-0.023	0.058	0.000	0.000
35	-0.003	0.068	-0.029	0.054	0.000	0.000
36	0.011	0.080	-0.028	0.058	0.000	0.000
37	-0.014	0.081	-0.030	0.069	0.000	0.000
38	0.009	0.096	-0.031	0.050	0.000	0.000
39	0.006	0.090	-0.036	0.062	0.000	0.000
40	-0.003	0.079	-0.020	0.064	0.000	0.000
41	-0.018	0.082	-0.020	0.050	0.000	0.000
42	-0.004	0.082	-0.035	0.056	0.000	0.000
43	0.020	0.078	-0.021	0.038	0.000	0.000
44	0.032	0.084	-0.015	0.049	0.000	0.000
45	0.020	0.075	0.005	0.038	0.000	0.000
46	0.039	0.064	-0.011	0.032	0.000	0.000
47	-0.018	0.067	-0.008	0.045	0.000	0.000
48	-0.031	0.070	-0.024	0.054	0.000	0.000
49	-0.006	0.063	-0.020	0.055	0.000	0.000
50	0.038	0.081	-0.028	0.056	0.000	0.000
51	-0.005	0.064	-0.022	0.039	0.000	0.000
52	-0.019	0.032	-0.003	0.035	0.000	0.000
53	0.001	0.096	-0.002	0.031	0.000	0.000
54	0.023	0.050	-0.010	0.020	0.000	0.000
55	0.018	0.051	-0.015	0.037	0.000	0.000
56	0.036	0.065	-0.011	0.026	0.000	0.000
57	-0.000	0.054	-0.010	0.026	0.000	0.000
58	-0.025	0.064	-0.005	0.029	0.000	0.000
59	0.034	0.057	-0.001	0.023	0.000	0.000
60	0.048	0.069	-0.014	0.029	0.000	0.000
61	0.046	0.070	0.008	0.021	0.000	0.000
62	0.035	0.062	-0.000	0.029	0.000	0.000
63	0.038	0.100	-0.011	0.015	0.000	0.000
64	0.039	0.072	0.004	0.038	0.000	0.000
65	0.030	0.043	-0.001	0.021	0.000	0.000
66	0.017	0.049	-0.004	0.034	0.000	0.000
67	-0.002	0.067	-0.019	0.038	0.000	0.000
68	0.017	0.065	-0.019	0.040	0.000	0.000
69	0.015	0.058	-0.018	0.037	0.000	0.000
70	0.025	0.057	-0.007	0.034	0.000	0.000
71	0.039	0.046	-0.015	0.029	0.000	0.000
72	0.018	0.039	-0.015	0.034	0.000	0.000
73	-0.019	0.089	-0.024	0.064	0.000	0.000
74	-0.007	0.067	-0.035	0.040	0.000	0.000
75	0.036	0.053	-0.019	0.038	0.000	0.000
76	0.008	0.041	-0.015	0.025	0.000	0.000
77	0.026	0.032	-0.023	0.059	0.000	0.000
78	0.045	0.075	-0.012	0.027	0.000	0.000
79	-0.007	0.054	-0.021	0.041	0.000	0.000
80	0.008	0.098	-0.017	0.049	0.000	0.000
81	0.022	0.072	-0.021	0.036	0.000	0.000
82	0.017	0.065	-0.013	0.031	0.000	0.000
83	0.016	0.083	-0.013	0.039	0.000	0.000
84	0.012	0.073	-0.014	0.028	0.000	0.000
85	0.029	0.064	-0.006	0.028	0.000	0.000
86	0.013	0.066	-0.003	0.026	0.000	0.000
87	0.017	0.058	0.000	0.029	0.000	0.000
88	0.024	0.050	-0.012	0.034	0.000	0.000
89	0.011	0.071	-0.011	0.034	0.000	0.000
90	0.011	0.048	-0.014	0.030	0.000	0.000
91	0.001	0.053	-0.007	0.036	0.000	0.000
92	-0.002	0.088	-0.003	0.032	0.000	0.000
93	0.003	0.043	0.004	0.022	0.000	0.000
94	0.032	0.057	0.001	0.035	0.000	0.000
95	0.019	0.059	-0.005	0.035	0.000	0.000
96	0.031	0.069	0.002	0.026	0.000	0.000
97	0.021	0.076	-0.009	0.029	0.000	0.000
98	0.011	0.076	-0.006	0.029	0.000	0.000
99	0.033	0.054	0.003	0.030	0.000	0.000
100	0.021	0.059	-0.001	0.043	0.000	0.000
101	0.025	0.065	-0.003	0.024	0.000	0.000
102	0.009	0.069	-0.002	0.029	0.000	0.000
103	0.056	0.109	0.002	0.031	0.000	0.000
104	0.042	0.070	0.000	0.034	0.000	0.000
105	-0.015	0.096	-0.013	0.039	0.000	0.000
106	-0.035	0.078	-0.008	0.048	0.000	0.000
107	-0.018	0.140	-0.005	0.027	0.000	0.000
108	-0.007	0.111	0.002	0.031	0.000	0.000
109	0.027	0.132	-0.008	0.020	0.000	0.000
110	0.035	0.115	0.009	0.027	0.000	0.000
111	0.011	0.103	0.018	0.025	0.000	0.000
112	0.021	0.145	-0.013	0.021	0.000	0.000
113	-0.004	0.110	-0.018	0.052	0.000	0.000
114	0.020	0.122	-0.019	0.056	0.000	0.000
115	0.001	0.095	-0.012	0.037	0.000	0.000
116	0.032	0.127	-0.013	0.039	0.000	0.000
117	0.049	0.119	-0.006	0.027	0.000	0.000
118	0.043	0.119	-0.006	0.033	0.000	0.000
119	0.035	0.138	-0.003	0.024	0.000	0.000
120	0.051	0.111	0.001	0.027	0.000	0.000
121	0.029	0.111	-0.004	0.024	0.000	0.000
122	0.026	0.104	-0.005	0.035	0.000	0.000
123	0.023	0.085	-0.007	0.028	0.000	0.000
124	0.036	0.101	-0.012	0.030	0.000	0.000
125	0.007	0.119	-0.015	0.039	0.000	0.000
126	0.048	0.090	-0.011	0.027	0.000	0.000
127	0.048	0.070	-0.007	0.043	0.000	0.000
128	0.031	0.055	-0.019	0.035	0.000	0.000
129	0.016	0.065	-0.014	0.037	0.000	0.000
130	-0.004	0.043	0.003	0.026	0.000	0.000
131	0.025	0.060	-0.003	0.032	0.000	0.000
132	-0.013	0.052	-0.020	0.030	0.000	0.000
133	0.038	0.072	-0.015	0.037	0.000	0.000
134	0.007	0.070	-0.004	0.032	0.000	0.000
135	0.010	0.076	-0.016	0.032	0.000	0.000
136	0.010	0.063	-0.000	0.035	0.000	0.000
137	0.024	0.085	-0.008	0.020	0.000	0.000
138	-0.013	0.049	-0.015	0.036	0.000	0.000
139	0.006	0.061	-0.027	0.044	0.000	0.000
140	0.009	0.068	-0.023	0.043	0.000	0.000
141	0.040	0.086	-0.007	0.031	0.000	0.000
142	0.034	0.099	-0.009	0.034	0.000	0.000
143	0.021	0.105	-0.010	0.036	0.000	0.000
144	0.052	0.081	-0.007	0.027	0.000	0.000
145	0.031	0.071	-0.011	0.032	0.000	0.000
146	0.031	0.070	-0.028	0.031	0.000	0.000
147	0.031	0.055	-0.016	0.027	0.000	0.000
148	0.013	0.082	-0.001	0.037	0.000	0.000
149	0.055	0.094	-0.016	0.022	0.000	0.000
150	0.016	0.110	-0.011	0.027	0.000	0.000
151	0.047	0.098	-0.012	0.033	0.000	0.000
152	0.034	0.096	-0.010	0.028	0.000	0.000
153	0.041	0.075	-0.008	0.042	0.000	0.000
154	0.024	0.096	-0.009	0.024	0.000	0.000
155	0.045	0.078	-0.002	0.014	0.000	0.000
