Frame	Mean_Rise_Strand1	Mean_Rise_Strand2	Mean_Radius_Strand1	Mean_Radius_Strand2	Mean_Twist_Strand1	Mean_Twist_Strand2
1	1.681	1.672	2.540	2.483	0.000	0.000
2	1.674	1.680	2.578	2.538	0.000	0.000
3	1.662	1.712	2.594	2.532	0.000	0.000
4	1.703	1.707	2.598	2.553	0.000	0.000
5	1.704	1.725	2.561	2.483	0.000	0.000
6	1.699	1.731	2.598	2.541	0.000	0.000
7	1.672	1.717	2.537	2.487	0.000	0.000
8	1.693	1.711	2.609	2.556	0.000	0.000
9	1.662	1.739	2.583	2.519	0.000	0.000
10	1.668	1.701	2.593	2.523	0.000	0.000
11	1.682	1.723	2.566	2.490	0.000	0.000
12	1.650	1.709	2.532	2.476	0.000	0.000
13	1.687	1.728	2.535	2.494	0.000	0.000
14	1.693	1.724	2.613	2.538	0.000	0.000
15	1.665	1.716	2.588	2.532	0.000	0.000
16	1.671	1.710	2.667	2.622	0.000	0.000
17	1.621	1.726	2.590	2.555	0.000	0.000
18	1.668	1.719	2.606	2.577	0.000	0.000
19	1.659	1.754	2.627	2.598	0.000	0.000
20	1.652	1.729	2.594	2.541	0.000	0.000
21	1.676	1.715	2.608	2.558	0.000	0.000
22	1.647	1.723	2.618	2.564	0.000	0.000
23	1.693	1.731	2.546	2.479	0.000	0.000
24	1.652	1.711	2.587	2.538	0.000	0.000
25	1.677	1.717	2.644	2.590	0.000	0.000
26	1.668	1.702	2.542	2.498	0.000	0.000
27	1.671	1.722	2.608	2.568	0.000	0.000
28	1.640	1.721	2.533	2.471	0.000	0.000
29	1.672	1.714	2.556	2.498	0.000	0.000
30	1.652	1.682	2.608	2.547	0.000	0.000
31	1.661	1.707	2.566	2.514	0.000	0.000
32	1.679	1.703	2.629	2.576	0.000	0.000
33	1.679	1.683	2.585	2.514	0.000	0.000
34	1.631	1.694	2.585	2.552	0.000	0.000
35	1.649	1.697	2.607	2.546	0.000	0.000
36	1.677	1.697	2.648	2.591	0.000	0.000
37	1.624	1.700	2.621	2.594	0.000	0.000
38	1.652	1.718	2.678	2.612	0.000	0.000
39	1.658	1.706	2.597	2.570	0.000	0.000
40	1.648	1.698	2.587	2.566	0.000	0.000
41	1.629	1.686	2.613	2.572	0.000	0.000
42	1.642	1.703	2.569	2.542	0.000	0.000
43	1.668	1.724	2.610	2.557	0.000	0.000
44	1.679	1.736	2.597	2.532	0.000	0.000
45	1.692	1.701	2.663	2.592	0.000	0.000
46	1.704	1.725	2.507	2.419	0.000	0.000
47	1.653	1.663	2.618	2.570	0.000	0.000
48	1.628	1.662	2.580	2.550	0.000	0.000
49	1.617	1.723	2.647	2.606	0.000	0.000
50	1.677	1.751	2.639	2.586	0.000	0.000
51	1.663	1.679	2.628	2.603	0.000	0.000
52	1.634	1.681	2.646	2.594	0.000	0.000
53	1.660	1.695	2.609	2.536	0.000	0.000
54	1.707	1.692	2.609	2.540	0.000	0.000
55	1.703	1.686	2.605	2.604	0.000	0.000
56	1.719	1.706	2.681	2.620	0.000	0.000
57	1.704	1.648	2.593	2.541	0.000	0.000
58	1.657	1.646	2.602	2.533	0.000	0.000
59	1.723	1.698	2.615	2.538	0.000	0.000
60	1.737	1.711	2.517	2.433	0.000	0.000
61	1.721	1.722	2.603	2.530	0.000	0.000
62	1.721	1.700	2.460	2.378	0.000	0.000
63	1.727	1.700	2.549	2.489	0.000	0.000
64	1.721	1.711	2.482	2.397	0.000	0.000
65	1.697	1.715	2.463	2.361	0.000	0.000
66	1.687	1.700	2.509	2.417	0.000	0.000
67	1.673	1.676	2.475	2.421	0.000	0.000
68	1.661	1.725	2.536	2.483	0.000	0.000
69	1.669	1.714	2.585	2.507	0.000	0.000
70	1.700	1.702	2.504	2.433	0.000	0.000
71	1.703	1.728	2.578	2.515	0.000	0.000
72	1.663	1.724	2.543	2.486	0.000	0.000
73	1.614	1.701	2.588	2.544	0.000	0.000
74	1.646	1.694	2.551	2.503	0.000	0.000
75	1.682	1.741	2.519	2.459	0.000	0.000
76	1.661	1.708	2.574	2.506	0.000	0.000
77	1.657	1.746	2.595	2.538	0.000	0.000
78	1.680	1.762	2.515	2.449	0.000	0.000
79	1.636	1.703	2.589	2.510	0.000	0.000
80	1.663	1.705	2.608	2.555	0.000	0.000
81	1.687	1.709	2.532	2.458	0.000	0.000
82	1.676	1.710	2.587	2.522	0.000	0.000
83	1.663	1.720	2.469	2.460	0.000	0.000
84	1.668	1.708	2.507	2.476	0.000	0.000
85	1.694	1.716	2.483	2.421	0.000	0.000
86	1.688	1.690	2.445	2.407	0.000	0.000
87	1.709	1.677	2.517	2.468	0.000	0.000
88	1.684	1.716	2.496	2.472	0.000	0.000
89	1.671	1.704	2.471	2.452	0.000	0.000
90	1.675	1.699	2.516	2.487	0.000	0.000
91	1.703	1.652	2.530	2.491	0.000	0.000
92	1.664	1.683	2.513	2.451	0.000	0.000
93	1.690	1.668	2.532	2.481	0.000	0.000
94	1.720	1.696	2.564	2.528	0.000	0.000
95	1.714	1.677	2.611	2.554	0.000	0.000
96	1.721	1.693	2.542	2.492	0.000	0.000
97	1.730	1.665	2.567	2.545	0.000	0.000
98	1.705	1.670	2.645	2.597	0.000	0.000
99	1.716	1.702	2.646	2.595	0.000	0.000
100	1.689	1.706	2.594	2.563	0.000	0.000
101	1.675	1.727	2.579	2.484	0.000	0.000
102	1.690	1.680	2.525	2.460	0.000	0.000
103	1.708	1.756	2.617	2.525	0.000	0.000
104	1.728	1.708	2.555	2.486	0.000	0.000
105	1.639	1.683	2.669	2.604	0.000	0.000
106	1.626	1.656	2.578	2.513	0.000	0.000
107	1.665	1.652	2.615	2.544	0.000	0.000
108	1.679	1.660	2.639	2.555	0.000	0.000
109	1.688	1.717	2.558	2.463	0.000	0.000
110	1.719	1.703	2.604	2.523	0.000	0.000
111	1.690	1.684	2.517	2.409	0.000	0.000
112	1.697	1.696	2.581	2.514	0.000	0.000
113	1.660	1.685	2.554	2.515	0.000	0.000
114	1.694	1.698	2.553	2.487	0.000	0.000
115	1.660	1.695	2.578	2.513	0.000	0.000
116	1.677	1.740	2.591	2.528	0.000	0.000
117	1.697	1.754	2.558	2.479	0.000	0.000
118	1.696	1.743	2.554	2.476	0.000	0.000
