Frame	Mean_Rise_Strand1	Mean_Radius_Strand1	Mean_Twist_Strand1
1	2.729	0.435	0.000
2	2.692	0.429	0.000
3	2.727	0.444	0.000
4	2.717	0.440	0.000
5	2.721	0.438	0.000
6	2.692	0.443	0.000
7	2.670	0.441	0.000
8	2.717	0.442	0.000
9	2.714	0.447	0.000
10	2.661	0.447	0.000
11	2.695	0.448	0.000
12	2.669	0.458	0.000
13	2.674	0.458	0.000
14	2.681	0.441	0.000
15	2.693	0.443	0.000
16	2.677	0.436	0.000
17	2.669	0.441	0.000
18	2.702	0.438	0.000
19	2.734	0.448	0.000
20	2.682	0.436	0.000
21	2.694	0.438	0.000
22	2.699	0.439	0.000
23	2.697	0.439	0.000
24	2.717	0.439	0.000
25	2.723	0.444	0.000
26	2.703	0.452	0.000
27	2.714	0.435	0.000
28	2.675	0.448	0.000
29	2.742	0.441	0.000
30	2.685	0.438	0.000
31	2.694	0.448	0.000
32	2.693	0.435	0.000
33	2.731	0.445	0.000
34	2.732	0.431	0.000
35	2.703	0.439	0.000
36	2.727	0.443	0.000
37	2.695	0.440	0.000
38	2.696	0.445	0.000
39	2.726	0.435	0.000
40	2.713	0.430	0.000
41	2.688	0.440	0.000
42	2.710	0.441	0.000
43	2.712	0.436	0.000
44	2.733	0.434	0.000
45	2.705	0.438	0.000
46	2.701	0.427	0.000
47	2.721	0.450	0.000
48	2.693	0.426	0.000
49	2.666	0.448	0.000
50	2.720	0.439	0.000
51	2.729	0.436	0.000
52	2.721	0.443	0.000
53	2.720	0.442	0.000
54	2.700	0.427	0.000
55	2.726	0.424	0.000
56	2.699	0.444	0.000
57	2.712	0.440	0.000
58	2.698	0.433	0.000
59	2.742	0.442	0.000
60	2.735	0.442	0.000
61	2.745	0.441	0.000
62	2.724	0.438	0.000
63	2.683	0.446	0.000
64	2.689	0.445	0.000
65	2.720	0.449	0.000
66	2.751	0.433	0.000
67	2.662	0.447	0.000
68	2.630	0.442	0.000
69	2.699	0.436	0.000
70	2.697	0.444	0.000
71	2.693	0.437	0.000
72	2.690	0.429	0.000
73	2.724	0.430	0.000
74	2.705	0.431	0.000
75	2.684	0.434	0.000
76	2.687	0.439	0.000
77	2.710	0.439	0.000
78	2.680	0.444	0.000
79	2.666	0.438	0.000
80	2.702	0.437	0.000
81	2.686	0.445	0.000
82	2.655	0.442	0.000
83	2.690	0.437	0.000
84	2.688	0.436	0.000
85	2.701	0.445	0.000
86	2.712	0.436	0.000
87	2.723	0.435	0.000
88	2.718	0.435	0.000
89	2.709	0.435	0.000
90	2.698	0.435	0.000
91	2.756	0.444	0.000
92	2.708	0.443	0.000
93	2.700	0.440	0.000
94	2.720	0.441	0.000
95	2.719	0.439	0.000
96	2.726	0.432	0.000
97	2.697	0.437	0.000
98	2.711	0.434	0.000
99	2.752	0.440	0.000
100	2.684	0.443	0.000
101	2.694	0.441	0.000
102	2.723	0.437	0.000
103	2.726	0.432	0.000
104	2.681	0.441	0.000
105	2.723	0.439	0.000
106	2.717	0.441	0.000
107	2.699	0.440	0.000
108	2.699	0.444	0.000
109	2.686	0.449	0.000
110	2.723	0.438	0.000
111	2.736	0.448	0.000
112	2.694	0.447	0.000
113	2.682	0.444	0.000
114	2.729	0.449	0.000
115	2.697	0.441	0.000
116	2.680	0.448	0.000
117	2.716	0.437	0.000
118	2.722	0.447	0.000
119	2.702	0.449	0.000
120	2.728	0.438	0.000
121	2.699	0.431	0.000
122	2.721	0.447	0.000
123	2.690	0.442	0.000
124	2.701	0.442	0.000
125	2.706	0.454	0.000
126	2.718	0.448	0.000
127	2.746	0.439	0.000
128	2.727	0.438	0.000
129	2.687	0.448	0.000
130	2.740	0.441	0.000
131	2.728	0.438	0.000
132	2.708	0.450	0.000
133	2.772	0.449	0.000
134	2.682	0.450	0.000
135	2.718	0.436	0.000
136	2.736	0.435	0.000
137	2.762	0.444	0.000
138	2.728	0.437	0.000
139	2.784	0.432	0.000
140	2.730	0.441	0.000
141	2.705	0.440	0.000
142	2.758	0.438	0.000
143	2.695	0.443	0.000
144	2.715	0.436	0.000
145	2.769	0.433	0.000
146	2.753	0.439	0.000
147	2.730	0.439	0.000
148	2.707	0.439	0.000
149	2.704	0.427	0.000
150	2.703	0.439	0.000
151	2.692	0.440	0.000
152	2.665	0.442	0.000
153	2.662	0.439	0.000
154	2.699	0.434	0.000
155	2.683	0.438	0.000
156	2.692	0.439	0.000
157	2.706	0.438	0.000
158	2.718	0.436	0.000
159	2.722	0.445	0.000
160	2.703	0.442	0.000
161	2.719	0.438	0.000
162	2.718	0.441	0.000
163	2.723	0.429	0.000
164	2.751	0.434	0.000
165	2.661	0.438	0.000
166	2.736	0.443	0.000
167	2.705	0.434	0.000
168	2.701	0.429	0.000
169	2.712	0.435	0.000
170	2.676	0.446	0.000
171	2.724	0.439	0.000
172	2.718	0.448	0.000
173	2.718	0.444	0.000
174	2.705	0.439	0.000
175	2.714	0.438	0.000
176	2.693	0.441	0.000
177	2.736	0.440	0.000
178	2.700	0.443	0.000
179	2.704	0.436	0.000
180	2.732	0.441	0.000
181	2.671	0.435	0.000
182	2.711	0.449	0.000
183	2.709	0.448	0.000
184	2.687	0.441	0.000
185	2.720	0.438	0.000
186	2.661	0.441	0.000
187	2.697	0.434	0.000
188	2.691	0.441	0.000
189	2.687	0.436	0.000
190	2.694	0.441	0.000
191	2.643	0.434	0.000
192	2.635	0.439	0.000
193	2.657	0.431	0.000
194	2.698	0.445	0.000
195	2.730	0.442	0.000
196	2.733	0.447	0.000
197	2.729	0.440	0.000
198	2.713	0.448	0.000
199	2.722	0.440	0.000
200	2.691	0.450	0.000
201	2.718	0.437	0.000
202	2.691	0.448	0.000
203	2.695	0.441	0.000
204	2.711	0.439	0.000
205	2.697	0.439	0.000
206	2.692	0.439	0.000
207	2.704	0.435	0.000
208	2.692	0.447	0.000
209	2.683	0.439	0.000
210	2.689	0.442	0.000
211	2.681	0.443	0.000
212	2.683	0.432	0.000
213	2.708	0.434	0.000
214	2.711	0.437	0.000
215	2.686	0.437	0.000
216	2.741	0.431	0.000
217	2.674	0.436	0.000
218	2.711	0.429	0.000
219	2.698	0.442	0.000
220	2.713	0.437	0.000
221	2.711	0.435	0.000
