Frame	Mean_Rise_over_residues	Std_Rise_over_residues	Mean_Radius_over_residues	Std_Radius_over_residues	Mean_Twist_over_residues	Std_Twist_over_residues
1	0.000	0.000	0.000	0.000	0.000	0.000
2	-0.013	0.056	-0.025	0.029	0.000	0.000
3	-0.012	0.065	-0.016	0.015	0.000	0.000
4	-0.006	0.071	-0.013	0.038	0.000	0.000
5	0.018	0.060	-0.027	0.039	0.000	0.000
6	0.022	0.076	-0.025	0.040	0.000	0.000
7	0.003	0.075	-0.033	0.031	0.000	0.000
8	0.001	0.036	-0.005	0.047	0.000	0.000
9	0.021	0.036	0.006	0.039	0.000	0.000
10	-0.004	0.088	-0.018	0.027	0.000	0.000
11	0.014	0.093	-0.038	0.049	0.000	0.000
12	-0.003	0.067	-0.025	0.051	0.000	0.000
13	-0.017	0.099	-0.004	0.057	0.000	0.000
14	0.010	0.073	-0.013	0.051	0.000	0.000
15	-0.024	0.061	-0.011	0.069	0.000	0.000
16	-0.014	0.082	-0.007	0.059	0.000	0.000
17	0.007	0.077	0.008	0.064	0.000	0.000
18	-0.004	0.067	-0.019	0.036	0.000	0.000
19	0.032	0.074	-0.016	0.077	0.000	0.000
20	0.003	0.079	-0.009	0.080	0.000	0.000
21	0.001	0.088	0.010	0.072	0.000	0.000
22	0.039	0.059	-0.001	0.043	0.000	0.000
23	0.059	0.026	-0.003	0.053	0.000	0.000
24	-0.002	0.031	-0.008	0.023	0.000	0.000
25	0.042	0.045	0.002	0.027	0.000	0.000
26	0.038	0.044	-0.024	0.054	0.000	0.000
27	0.026	0.078	-0.005	0.041	0.000	0.000
28	0.043	0.053	-0.013	0.052	0.000	0.000
29	0.027	0.034	0.017	0.055	0.000	0.000
30	-0.011	0.029	-0.021	0.043	0.000	0.000
31	-0.003	0.071	0.018	0.025	0.000	0.000
32	0.019	0.085	0.003	0.045	0.000	0.000
33	0.004	0.069	0.005	0.052	0.000	0.000
34	0.020	0.076	-0.008	0.060	0.000	0.000
35	0.009	0.085	0.011	0.042	0.000	0.000
36	0.016	0.102	0.009	0.051	0.000	0.000
37	0.011	0.094	0.002	0.062	0.000	0.000
38	0.071	0.169	0.004	0.072	0.000	0.000
39	-0.006	0.102	-0.015	0.061	0.000	0.000
40	-0.014	0.131	-0.020	0.052	0.000	0.000
41	-0.011	0.112	-0.017	0.070	0.000	0.000
42	0.024	0.097	0.008	0.071	0.000	0.000
43	0.039	0.068	0.001	0.051	0.000	0.000
44	0.024	0.083	0.023	0.049	0.000	0.000
45	0.055	0.094	0.053	0.079	0.000	0.000
46	0.069	0.062	0.027	0.063	0.000	0.000
47	-0.006	0.113	0.025	0.068	0.000	0.000
48	-0.014	0.092	0.001	0.027	0.000	0.000
49	0.037	0.118	0.022	0.041	0.000	0.000
50	0.009	0.107	0.069	0.100	0.000	0.000
51	-0.014	0.127	0.029	0.053	0.000	0.000
52	-0.078	0.064	0.028	0.057	0.000	0.000
53	-0.024	0.164	0.017	0.072	0.000	0.000
54	-0.022	0.108	0.008	0.072	0.000	0.000
55	-0.060	0.143	0.013	0.052	0.000	0.000
56	-0.014	0.090	0.030	0.050	0.000	0.000
57	-0.055	0.132	0.017	0.032	0.000	0.000
58	-0.041	0.089	0.027	0.052	0.000	0.000
59	0.005	0.127	0.050	0.042	0.000	0.000
60	0.002	0.117	0.047	0.071	0.000	0.000
61	-0.019	0.078	0.080	0.044	0.000	0.000
62	-0.032	0.105	0.101	0.112	0.000	0.000
63	-0.023	0.067	0.059	0.103	0.000	0.000
64	0.013	0.101	0.050	0.099	0.000	0.000
65	0.023	0.069	0.065	0.076	0.000	0.000
66	0.003	0.089	0.055	0.061	0.000	0.000
67	-0.034	0.098	0.023	0.052	0.000	0.000
68	0.010	0.119	0.056	0.077	0.000	0.000
69	0.012	0.064	0.037	0.054	0.000	0.000
70	-0.006	0.138	0.059	0.071	0.000	0.000
71	0.010	0.047	0.038	0.058	0.000	0.000
72	-0.040	0.078	0.032	0.069	0.000	0.000
73	0.003	0.069	0.011	0.059	0.000	0.000
74	-0.028	0.051	0.021	0.078	0.000	0.000
75	0.006	0.066	0.017	0.082	0.000	0.000
76	-0.021	0.065	0.014	0.066	0.000	0.000
77	0.010	0.041	0.049	0.062	0.000	0.000
78	-0.051	0.102	0.049	0.050	0.000	0.000
79	-0.031	0.093	0.024	0.063	0.000	0.000
80	-0.045	0.058	0.032	0.089	0.000	0.000
81	-0.052	0.064	0.056	0.059	0.000	0.000
82	-0.026	0.149	0.047	0.078	0.000	0.000
83	-0.041	0.115	0.056	0.078	0.000	0.000
84	-0.037	0.111	0.049	0.100	0.000	0.000
85	-0.027	0.138	0.047	0.080	0.000	0.000
86	-0.051	0.047	0.024	0.055	0.000	0.000
87	-0.081	0.119	0.028	0.050	0.000	0.000
88	-0.040	0.121	0.042	0.056	0.000	0.000
89	-0.052	0.139	0.050	0.048	0.000	0.000
90	-0.065	0.091	0.034	0.020	0.000	0.000
91	-0.031	0.078	0.039	0.052	0.000	0.000
92	-0.030	0.092	0.048	0.034	0.000	0.000
93	-0.042	0.084	0.059	0.053	0.000	0.000
94	-0.066	0.107	0.056	0.051	0.000	0.000
95	-0.024	0.118	0.043	0.042	0.000	0.000
96	-0.022	0.117	0.030	0.072	0.000	0.000
97	-0.087	0.173	0.063	0.031	0.000	0.000
98	-0.070	0.177	0.060	0.050	0.000	0.000
99	-0.086	0.135	0.097	0.060	0.000	0.000
100	-0.086	0.129	0.086	0.083	0.000	0.000
101	-0.054	0.105	0.032	0.071	0.000	0.000
102	-0.086	0.140	0.076	0.046	0.000	0.000
103	-0.034	0.126	0.060	0.067	0.000	0.000
104	-0.090	0.151	0.084	0.050	0.000	0.000
105	-0.082	0.100	0.050	0.066	0.000	0.000
106	-0.072	0.114	0.057	0.075	0.000	0.000
107	-0.092	0.134	0.071	0.062	0.000	0.000
108	-0.055	0.111	0.058	0.065	0.000	0.000
109	-0.010	0.115	0.044	0.073	0.000	0.000
110	-0.025	0.072	0.080	0.044	0.000	0.000
111	0.004	0.086	0.044	0.044	0.000	0.000
112	-0.070	0.129	0.075	0.061	0.000	0.000
113	-0.109	0.076	0.033	0.076	0.000	0.000
114	-0.030	0.083	0.050	0.081	0.000	0.000
115	-0.062	0.103	0.063	0.060	0.000	0.000
116	-0.022	0.130	0.054	0.063	0.000	0.000
117	-0.022	0.062	0.078	0.040	0.000	0.000
118	-0.060	0.096	0.041	0.062	0.000	0.000
119	-0.051	0.061	0.067	0.067	0.000	0.000
120	-0.019	0.137	0.050	0.065	0.000	0.000
121	-0.062	0.137	0.041	0.055	0.000	0.000
122	-0.074	0.156	0.086	0.033	0.000	0.000
123	-0.065	0.108	0.093	0.062	0.000	0.000
124	-0.075	0.056	0.091	0.053	0.000	0.000
125	-0.084	0.111	0.067	0.036	0.000	0.000
126	-0.052	0.118	0.093	0.027	0.000	0.000
127	-0.052	0.107	0.089	0.029	0.000	0.000
128	-0.025	0.091	0.073	0.045	0.000	0.000
129	-0.038	0.102	0.049	0.053	0.000	0.000
130	-0.106	0.142	0.061	0.043	0.000	0.000
131	-0.078	0.102	0.071	0.041	0.000	0.000
132	-0.075	0.115	0.058	0.036	0.000	0.000
133	-0.070	0.178	0.099	0.025	0.000	0.000
134	-0.123	0.156	0.075	0.043	0.000	0.000
135	-0.120	0.135	0.073	0.064	0.000	0.000
136	-0.090	0.140	0.070	0.071	0.000	0.000
137	-0.093	0.106	0.079	0.046	0.000	0.000
138	-0.092	0.162	0.071	0.056	0.000	0.000
139	-0.080	0.107	0.061	0.063	0.000	0.000
140	-0.137	0.211	0.078	0.051	0.000	0.000
141	-0.106	0.179	0.083	0.097	0.000	0.000
