frame,axial_shift_1-2,axial_shift_1-3,axial_shift_2-3,axis_distance_deviations_1-2,axis_distance_deviations_1-3,axis_distance_deviations_2-3,axis_angle_deviations_1-2,axis_angle_deviations_1-3,axis_angle_deviations_2-3,center_distance_deviations_1-2,center_distance_deviations_1-3,center_distance_deviations_2-3,interhelical_geometry_deviation
0,3.0831645735354583,6.476428911828198,3.3932643382927403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.216284172348556,6.2347894410240405,3.0185052686754847,0.016913027100615718,0.06045480584261165,0.028672389801819863,0.04992099013265176,0.013110995393296014,0.05071441372464763,0.032904095199932,0.019186781956134248,0.0718587370856087,0.03819291513747974
2,2.8479284254665975,6.375095890110594,3.527167464643997,0.07561086594146924,0.03931844834772035,0.02579387397262467,0.05739321254195446,0.0011731084475270761,0.018467018229916393,0.011728252996195296,0.004713815886178385,0.005777197608536125,0.02666397710801355
3,3.005922561371522,5.984158026695524,2.978235465324002,0.030338909985165405,0.04746965945533731,0.07080900630637645,0.12463052728940657,0.009066487313861164,0.012670771089494099,0.013668614248333887,0.04997340015832448,0.10041426277426162,0.051004626513395664
4,2.696380503660944,5.6403546867621035,2.9439741831011603,0.012568997134887152,0.022365475426265175,0.07964642788474144,0.10550949855991554,0.07306545202671771,0.013519937404946065,0.04715944760791209,0.0986937056280378,0.11169816576441559,0.0626919008264265
5,2.8808152499816253,5.763073414379516,2.88225816439789,0.02898323204086049,0.06623441512113448,0.051696352017600804,0.1380096885123657,0.046155361121477376,0.04082036779429139,0.010236445139684004,0.07400598089408952,0.10578381858993073,0.0624361845812705
6,2.9831307389842547,5.872191810544916,2.8890610715606613,0.03264788566056367,0.07741370899478241,0.0544540923242454,0.07969676100379487,0.07455417757194294,0.07414668780786837,0.0038296558794957535,0.06124625626105304,0.10667494158676646,0.062740463010057
7,2.9895251124221085,5.7540761361418,2.7645510237196915,0.057829146885314896,0.12164096642213258,0.012896917421164817,0.09324471142871439,0.038950216144055874,0.11317712371180931,0.020924242054479007,0.06577880526857671,0.1018810153158709,0.06959146051690206
8,3.1589989746712277,5.904893614219314,2.745894639548086,0.0870046879899422,0.06118451273012629,0.020529491426036654,0.05253193809951098,0.016353801536220767,0.05663890320315473,0.05976692412696003,0.06010522363377977,0.10722043302944434,0.057926212863908415
9,3.0605034747061577,5.9392820540116595,2.878778579305502,0.0022056804496706577,0.07734079622150374,0.03752970792198595,0.0808462923838602,0.02665281379906375,0.042052025787075904,0.0023596750129683125,0.05127102464499537,0.09703048198607775,0.04636538868968906
10,2.949404907993541,5.836470740020229,2.887065832026688,0.041556797050756496,0.08828210465949944,0.06378372300326453,0.07032524133704164,0.04877964750643854,0.07549372530276437,0.004462985243211062,0.06348475178585662,0.11050558151500665,0.06296383971153771
11,3.1212851106425137,5.917903336923125,2.796618226280611,0.05284004963457299,0.037187442421859465,0.04949304961160137,0.016512599880057956,0.011494483255925857,0.059734432225545135,0.03613070386673372,0.06373129354182885,0.11377127397127397,0.0489883698232666
12,3.0689660838089834,5.976577022660922,2.907610938851938,0.017647918325982694,0.021984149019716296,0.08180924188246787,0.07085781834925713,0.0029056539570386604,0.07137483829418992,0.01447233538472322,0.05827784705740491,0.11615598900020957,0.050609532363443364
13,2.6899499352490643,5.832863142817639,3.142913207568575,0.014905878107382458,0.031079483425772974,0.12528068612026066,0.14898142050644197,0.02540759043714563,0.022098669731332097,0.061231867308937094,0.08437588844116048,0.10212830963130558,0.06838775485663766
14,3.1415978948700465,6.064922473948069,2.923324579078022,0.016853538619699623,0.014326984977811307,0.08860937551318503,0.09446493622151385,0.015044970453184137,0.03093672114786527,0.022133472602129157,0.04760005809138027,0.11371537022857289,0.04929838087281573
