frame_number	Mean_Shape_averaged_over_residues	STD_Shape_averaged_over_residues	Mean_Size_averaged_over_residues	STD_Size_averaged_over_residues
0	0.0	0.0	0.0	0.0
1	0.01467	0.079061	-0.020154	0.08845
2	0.013725	0.07579	0.010268	0.128082
3	0.028722	0.082491	-0.022537	0.154179
4	0.049571	0.063906	-0.044828	0.127908
5	0.044416	0.082273	-0.027515	0.143175
6	0.016995	0.065272	-0.047868	0.123356
7	0.03838	0.047018	-0.041766	0.092142
8	0.04883	0.073318	-0.010882	0.09571
9	0.035443	0.065014	-0.017403	0.12798
10	0.016584	0.060833	-0.046939	0.119514
11	0.04613	0.071604	-0.041037	0.11848
12	0.028738	0.089713	-0.051549	0.128422
13	0.030199	0.087625	-0.041703	0.157773
14	0.029193	0.091015	-0.027561	0.128994
15	0.033111	0.078149	0.024029	0.178534
16	0.037837	0.084873	0.025133	0.161327
17	0.03403	0.082618	0.012759	0.149979
18	0.014012	0.063468	-0.021607	0.109533
19	0.012825	0.085232	-0.00472	0.147953
20	0.028053	0.064733	-0.01278	0.127934
21	0.032424	0.077081	0.048717	0.163646
22	0.035176	0.081853	-0.017931	0.130658
23	0.018293	0.075371	-0.019399	0.153498
24	0.032272	0.080948	0.010905	0.144315
25	0.020283	0.083138	0.014246	0.156989
26	0.028363	0.088203	0.02533	0.179513
27	0.033782	0.087674	0.024784	0.191283
28	0.049942	0.082391	0.006294	0.143287
29	0.004122	0.076634	-0.005722	0.142003
30	0.033949	0.080577	0.013652	0.17653
31	0.018538	0.077665	0.006423	0.164747
32	0.023721	0.079329	-0.005437	0.148909
33	0.013507	0.076487	0.008739	0.177739
34	0.026922	0.078177	0.01707	0.188935
35	0.043845	0.089347	0.008947	0.146718
36	0.034842	0.084532	0.03615	0.184006
37	0.046005	0.085298	0.042099	0.199017
38	0.029545	0.073899	-0.014208	0.18209
39	0.00729	0.080082	-0.051111	0.123363
40	0.001941	0.064479	-0.061638	0.107275
41	-0.03753	0.079082	-0.04733	0.17282
42	-0.023676	0.067033	-0.068272	0.145142
43	0.00037	0.081535	-0.054973	0.148182
44	-0.006943	0.078486	-0.043402	0.125808
45	0.000498	0.073987	-0.044293	0.123099
46	0.000776	0.074555	-0.020669	0.139996
47	-0.014332	0.061475	-0.013038	0.101272
48	0.008373	0.039401	-0.018451	0.131963
49	0.010629	0.085477	-0.015502	0.169582
50	-0.006672	0.056961	-0.020035	0.141541
51	0.017113	0.08188	-0.015001	0.141686
52	0.022638	0.070839	-0.03117	0.13712
53	0.005368	0.067557	-0.048785	0.070228
54	0.015505	0.090145	-0.026064	0.1262
55	0.02286	0.095195	-0.041056	0.09895
56	0.002944	0.093647	-0.041183	0.139857
57	-0.005126	0.06191	-0.040122	0.131996
58	-0.010472	0.068706	-0.06337	0.112058
59	0.007576	0.078355	-0.087729	0.123709
60	0.016342	0.07296	-0.03255	0.139686
61	0.005198	0.103318	-0.077656	0.08133
62	0.011994	0.071514	-0.069029	0.089957
63	-0.009226	0.078149	-0.067539	0.072276
64	-0.008949	0.062386	-0.081713	0.079519
65	-0.007137	0.062463	-0.06977	0.081027
66	-0.000439	0.066652	-0.056574	0.0712
67	0.027679	0.080021	-0.026255	0.119586
68	0.023019	0.073159	-0.060785	0.096861
69	0.01097	0.070432	-0.080376	0.111915
70	0.022249	0.085916	-0.006423	0.158326
71	-0.016662	0.069104	-0.072155	0.115447
72	-0.005873	0.08105	-0.014187	0.13969
73	0.016504	0.104921	-0.031082	0.101818
74	0.006505	0.099023	-0.046644	0.115338
75	-0.001788	0.059274	-0.053684	0.093294
76	0.007348	0.084759	-0.052336	0.099534
77	0.022851	0.074757	-0.059965	0.108677
78	0.019884	0.087352	-0.027517	0.081815
79	0.003347	0.07674	-0.063655	0.097928
80	0.017165	0.07336	-0.071853	0.07759
81	0.02541	0.119685	-0.047874	0.11263
82	0.028128	0.129646	-0.04398	0.164366
83	0.010982	0.07121	-0.038761	0.092409
84	0.028056	0.139525	-0.041855	0.150791
85	-0.020602	0.111827	-0.075059	0.163812
86	-0.008082	0.078927	-0.097382	0.085763
87	0.006439	0.073865	-0.050733	0.108878
88	0.009801	0.076098	-0.062966	0.079916
89	0.021211	0.100557	-0.045469	0.09758
90	-0.023802	0.041588	-0.057163	0.116004
91	0.001027	0.079152	-0.057845	0.10004
92	0.004193	0.069736	-0.056942	0.106227
93	0.015457	0.075024	-0.083256	0.095216
94	0.019425	0.068738	-0.05822	0.111474
95	0.001246	0.060153	-0.064686	0.099313
96	0.019576	0.085323	-0.044848	0.146824
97	0.019071	0.06729	-0.039359	0.127768
98	0.042087	0.078109	-0.034792	0.186192
99	0.020993	0.082717	-0.056454	0.08948
100	0.019156	0.080251	-0.012721	0.142299
101	0.020811	0.087855	-0.045612	0.139659
102	0.02217	0.079185	-0.033187	0.150912
103	0.015564	0.069891	-0.057598	0.145409
104	0.025612	0.078073	0.003161	0.203142
105	0.020648	0.101819	-0.010281	0.237921
106	0.024207	0.086723	-0.030481	0.174513
107	0.010035	0.085087	-0.056535	0.178785
108	0.02254	0.09044	-0.031409	0.145886
109	0.021087	0.126398	-0.042165	0.24587
110	0.02263	0.113417	-0.029977	0.21024
111	0.00617	0.097014	-0.036491	0.167988
112	0.007333	0.089692	-0.079525	0.123181
113	0.001219	0.113357	-0.07743	0.157084
114	0.010942	0.08955	-0.085578	0.144542
115	0.024671	0.102487	-0.049581	0.1832
116	0.01819	0.098157	-0.063847	0.143909
117	0.026748	0.091151	-0.053978	0.149692
118	0.025921	0.098746	-0.066173	0.152125
119	0.020216	0.105296	-0.039392	0.150182
120	0.004781	0.085934	-0.031854	0.202995
121	0.030806	0.095248	-0.053079	0.117336
122	0.018981	0.084701	-0.056071	0.148405
123	0.026435	0.085266	-0.049582	0.141664
124	0.025016	0.095684	-0.01519	0.164469
125	0.031567	0.107335	-0.024774	0.155713
126	0.017442	0.109712	-0.011967	0.176804
127	0.025417	0.091486	-0.031617	0.190735
128	0.001376	0.074706	-0.002351	0.190716
129	0.001872	0.068565	-0.009798	0.179881
130	0.031298	0.092152	-0.013783	0.208411
131	0.009259	0.090466	-0.009529	0.216916
132	-0.001744	0.11336	0.012028	0.200502
133	0.011123	0.078298	-0.016185	0.169398
134	0.030458	0.096893	-0.007744	0.169536
135	0.010828	0.087992	-0.006211	0.219088
136	0.021972	0.089068	0.004932	0.148926
137	0.005177	0.074567	-0.012977	0.181028
138	-0.000146	0.095776	-0.03075	0.138205
139	0.047133	0.102483	0.042041	0.170966
140	0.030519	0.088515	-0.023806	0.133355
141	0.047184	0.098498	-0.015312	0.156556
142	0.015988	0.107378	0.01618	0.187891
143	0.023659	0.112885	0.01186	0.191285
144	0.023656	0.097636	0.027819	0.227494
145	-0.001169	0.103059	-0.001112	0.217409
146	0.013308	0.093958	-0.009152	0.215621
147	0.013526	0.094493	-0.000435	0.188498
148	-0.023983	0.100453	-0.076481	0.165458
149	0.042405	0.101894	0.020112	0.140783
150	0.041985	0.136616	0.000204	0.21132
151	0.057103	0.123186	0.002573	0.180225
152	-0.006931	0.107106	-0.086014	0.112296
153	0.027458	0.105996	-0.052553	0.156224
154	0.050205	0.109279	-0.019515	0.203327
155	0.033153	0.105391	-0.012455	0.173858
156	0.033079	0.102069	-0.00744	0.202023
157	0.033856	0.111241	-0.014003	0.229385
158	0.007013	0.109144	-0.051078	0.223409
159	0.024523	0.110971	-0.042004	0.191078
160	0.031395	0.093038	-0.020046	0.198427
161	0.021857	0.104966	-0.013298	0.257911
162	0.022106	0.101923	-0.028713	0.221961
163	-0.006039	0.128089	-0.052996	0.214225
164	0.035471	0.10116	-0.00568	0.220782
165	0.057094	0.109737	0.011001	0.187205
166	0.024669	0.12974	-0.034886	0.227025
167	0.031916	0.108874	-0.026479	0.227145
168	0.018933	0.08849	-0.03218	0.207382
169	0.002853	0.090593	-0.047743	0.200187
170	0.041875	0.098145	-0.052151	0.199474
171	0.020137	0.086213	-0.068738	0.169439
172	0.016321	0.085918	-0.024703	0.207654
173	0.014086	0.082289	-0.038435	0.195363
174	0.024714	0.074838	-0.016963	0.176012
175	0.04037	0.103457	-0.034506	0.156914
176	0.047894	0.085631	-0.043543	0.142601
177	0.060802	0.096055	-0.053597	0.145507
178	0.042389	0.108756	-0.038247	0.139933
179	0.037705	0.111134	-0.007705	0.165069
180	0.0417	0.119849	-0.053582	0.196577
181	0.025384	0.113694	-0.082384	0.134729
182	0.046471	0.10789	-0.048924	0.171432
183	0.03797	0.092368	-0.0226	0.153169
184	0.026004	0.091615	-0.035076	0.183664
185	0.042266	0.11667	-0.052786	0.147967
186	0.04868	0.098535	-0.063863	0.109429
187	0.024087	0.094257	-0.067936	0.185177
188	0.049823	0.101056	-0.055157	0.136913
189	0.010302	0.099979	-0.07721	0.139517
190	0.023238	0.093638	-0.059322	0.183742
191	0.021854	0.095021	-0.056385	0.207683
192	0.008958	0.095696	-0.052972	0.170499
193	0.00505	0.098756	-0.07921	0.142623
194	0.009061	0.101822	-0.055396	0.177846
195	0.021876	0.084803	-0.075891	0.148902
196	-0.007801	0.082982	-0.050583	0.146625
197	0.000313	0.093128	-0.073331	0.159999
198	-0.003379	0.073595	-0.024239	0.165655
199	0.036481	0.084814	-0.064126	0.148812
200	0.026487	0.103786	-0.042662	0.18411
201	0.01715	0.069258	-0.063186	0.167145
202	0.036831	0.07509	-0.027539	0.17448
203	0.003563	0.058094	-0.061672	0.175235
204	0.016808	0.076914	-0.050943	0.177631
205	-0.013115	0.096583	-0.069325	0.190801
206	-0.027282	0.095293	-0.120214	0.158604
207	-0.017076	0.08698	-0.078793	0.129128
208	-0.024236	0.096855	-0.105872	0.14687
209	-0.008978	0.084823	-0.082741	0.148495
210	-0.036619	0.081884	-0.116392	0.151142
211	-0.024206	0.069346	-0.104721	0.149114
212	0.018779	0.090005	-0.056569	0.15338
213	0.022431	0.072293	-0.089382	0.128351
214	-0.002503	0.050177	-0.090106	0.149232
215	-0.02716	0.083389	-0.061176	0.183028
216	-0.015034	0.071256	-0.104921	0.172375
217	-0.00627	0.069204	-0.109253	0.140492
218	0.021525	0.093689	-0.076294	0.153183
219	0.021212	0.08335	-0.050157	0.189459
220	0.035849	0.073105	-0.017121	0.143777
221	0.006396	0.074184	-0.054784	0.146566
222	0.035686	0.080081	-0.025135	0.194773
223	0.043946	0.087327	-0.012516	0.202263
224	0.026154	0.086649	-0.036502	0.120975
225	-0.000408	0.060394	-0.088425	0.187605
226	0.023139	0.087029	-0.054042	0.154461
227	0.016212	0.074518	-0.055011	0.138759
228	-0.008784	0.087619	-0.065802	0.176217
229	0.05025	0.085577	-0.00425	0.186795
230	0.025714	0.094445	-0.061207	0.103323
231	0.005002	0.086176	-0.059443	0.139323
232	0.052919	0.088138	-0.036478	0.175109
233	0.038852	0.07135	-0.037021	0.182358
234	0.047865	0.087673	-0.021631	0.193597
235	0.023126	0.070586	-0.037485	0.130226
236	0.017078	0.078158	-0.061628	0.132502
237	0.008881	0.075259	-0.053611	0.129453
238	0.012105	0.086808	-0.065738	0.151029
239	0.013652	0.067649	-0.080021	0.143805
240	0.046421	0.094928	-0.04487	0.161651
241	0.017245	0.082192	-0.077045	0.153971
242	0.023445	0.063534	-0.057391	0.149346
243	0.025674	0.089201	-0.072422	0.17964
244	0.036041	0.073644	-0.043392	0.183661
245	0.023977	0.099834	-0.027097	0.170886
246	0.028874	0.079232	-0.047271	0.174361
247	0.033901	0.096391	-0.02668	0.18757
248	0.035314	0.101259	-0.021475	0.204122
249	0.020155	0.079544	-0.067723	0.134725
250	0.006494	0.087162	-0.047823	0.186728
251	-0.011806	0.081315	-0.082884	0.134845
252	-0.020046	0.090202	-0.071057	0.139326
253	0.020831	0.105472	-0.06265	0.1502
254	0.018923	0.091318	-0.07144	0.156882
255	0.029122	0.118116	-0.077342	0.139029
256	-0.007671	0.079335	-0.088568	0.135609
257	-0.023695	0.080496	-0.085223	0.133426
258	-0.011603	0.075855	-0.100604	0.166391
259	-0.00612	0.08593	-0.060342	0.162578
260	0.001577	0.093046	-0.065907	0.143974
261	0.009373	0.069227	-0.055231	0.152725
262	0.00113	0.080736	-0.049969	0.17891
263	0.030876	0.103344	-0.068324	0.186395
264	0.042959	0.100726	-0.004425	0.219427
265	0.009554	0.103495	-0.062842	0.1961
266	0.032101	0.118043	-0.009576	0.237506
267	0.014715	0.082544	-0.052147	0.184115
268	0.017148	0.098852	-0.023492	0.233239
269	0.026247	0.095528	-0.039598	0.187601
270	0.027727	0.087245	-0.044197	0.198717
271	0.029185	0.109458	-0.039113	0.225312
272	0.026325	0.086252	-0.032341	0.200343
273	-0.011539	0.094801	-0.05147	0.171389
274	0.012323	0.08967	-0.048483	0.168622
275	0.009276	0.086894	-0.002355	0.228355
276	0.049796	0.091773	-0.011778	0.211413
277	0.03159	0.088395	0.015806	0.249541
278	0.014766	0.103947	0.022323	0.34742
279	0.002713	0.095882	0.007098	0.306278
280	0.031398	0.10064	0.077632	0.270585
281	0.020447	0.081846	0.005265	0.31958
282	-0.01583	0.090317	0.024672	0.350014
283	0.017934	0.07958	0.018247	0.336395
284	0.027026	0.095193	0.006098	0.272639
285	0.025699	0.103378	0.002105	0.286043
286	0.001786	0.083439	-0.012024	0.295776
287	0.022745	0.07474	-0.025821	0.223413
288	0.025618	0.075962	-0.028653	0.241157
289	0.032994	0.0954	0.027531	0.32756
290	0.02628	0.088683	-0.019056	0.251124
291	0.006852	0.086402	-0.013506	0.314658
292	-0.00102	0.086411	-0.024175	0.310394
293	0.004422	0.093234	0.000364	0.27055
294	0.037936	0.093481	0.026935	0.290858
295	0.00097	0.076414	-0.045719	0.261917
296	0.010144	0.091335	-0.037426	0.249669
297	0.011617	0.086185	-0.034327	0.226601
298	0.011172	0.081972	-0.05635	0.144952
299	-0.016649	0.08863	-0.087593	0.15183
300	-0.018192	0.095037	-0.074541	0.139896
301	-0.018139	0.1069	-0.035646	0.184423
302	-0.01122	0.101547	-0.039086	0.119041
303	-0.029337	0.063836	-0.039296	0.141948
304	-0.009508	0.071399	0.002347	0.176731
305	-0.005739	0.113005	-0.039326	0.111287
306	-0.037082	0.1121	-0.069774	0.132185
307	-0.028567	0.112229	-0.044386	0.119246
308	-0.024593	0.128177	-0.083519	0.169452
309	-0.020658	0.114487	-0.072036	0.187229
310	-0.030254	0.102619	-0.045937	0.162608
311	-0.040742	0.129102	-0.024536	0.178925
312	-0.027732	0.167739	-0.060636	0.168032
313	-0.039146	0.118977	-0.084876	0.157416
314	-0.06227	0.186146	-0.124446	0.149835
315	-0.033813	0.112816	-0.058463	0.136608
316	-0.017842	0.128101	-0.08748	0.12614
317	-0.002975	0.109395	-0.040797	0.106811
318	-0.027227	0.126995	-0.067201	0.226122
319	-0.004049	0.148604	-0.044793	0.195383
320	-0.038175	0.117502	-0.092311	0.124039
321	0.004808	0.121388	-0.060141	0.10842
322	-0.033057	0.139281	-0.091461	0.1213
323	-0.012181	0.109296	-0.068557	0.12141
324	-0.057901	0.137784	-0.120699	0.140194
325	-0.02559	0.136128	-0.081415	0.139824
326	-0.024376	0.105296	-0.090514	0.142871
327	-0.00876	0.168453	-0.085106	0.178505
328	-0.016499	0.11269	-0.0605	0.156625
329	0.0225	0.088274	-0.018218	0.129486
330	-0.023049	0.118075	-0.069106	0.17499
331	-0.050307	0.096432	-0.063985	0.163037
332	-0.044836	0.095579	-0.057553	0.150425
333	-0.057931	0.130081	-0.050445	0.204311
334	-0.029677	0.11153	-0.048791	0.153109
335	0.001801	0.14626	-0.028059	0.15878
336	-0.028234	0.094222	-0.044361	0.144215
337	-0.018319	0.133929	-0.037294	0.165534
338	-0.030274	0.081467	-0.074649	0.107861
339	-0.018245	0.056208	-0.049267	0.211521
340	-0.017356	0.049503	-0.029661	0.158057
341	-0.01062	0.090777	-0.058384	0.271289
342	0.040575	0.081692	0.026607	0.341035
343	0.023772	0.090327	0.084773	0.393424
344	0.000296	0.073879	0.037423	0.340155
345	-0.010545	0.058988	0.021199	0.388293
346	0.00488	0.063731	0.011166	0.286813
347	0.030344	0.101506	-0.011695	0.251486
348	0.007488	0.091544	0.004952	0.244535
349	0.001779	0.050417	0.011039	0.335665
350	-0.003673	0.072737	0.012098	0.395769
351	0.022083	0.100907	0.047639	0.326186
352	0.007404	0.076742	-0.020898	0.295516
353	0.00307	0.097183	0.017108	0.352529
354	-0.022226	0.059676	-0.021157	0.265379
355	-0.016891	0.085618	-0.026981	0.265717
356	0.004136	0.08515	0.048833	0.382457
357	0.000469	0.083516	0.011184	0.266347
358	-0.005218	0.090161	-0.004317	0.2664
359	0.012818	0.086219	-0.003326	0.223499
360	0.002763	0.056169	0.005035	0.21426
361	0.016429	0.06868	-0.016212	0.247924
362	-0.023889	0.062617	-0.05824	0.11062
363	0.033564	0.105728	-0.010161	0.162982
364	0.000143	0.106615	-0.059224	0.137735
365	0.017227	0.11642	-0.036065	0.137058
366	0.002487	0.112265	-0.038604	0.163605
367	-0.012335	0.095469	-0.071467	0.134154
368	0.010165	0.104198	-0.091918	0.151075
369	0.019639	0.118617	-0.061235	0.162371
370	0.008451	0.107459	-0.039807	0.180059
371	-0.017606	0.163531	-0.026497	0.219463
372	-0.013042	0.139948	-0.088026	0.182307
373	0.002606	0.144222	-0.084782	0.133463
374	0.002545	0.111632	-0.081404	0.173413
375	0.006653	0.131639	-0.047437	0.144624
376	0.009537	0.120639	-0.049238	0.215781
377	-0.003514	0.090888	-0.07205	0.119946
378	0.002637	0.070041	-0.05492	0.156358
379	-0.021669	0.071944	-0.083176	0.162802
380	-0.011605	0.082312	-0.063834	0.124957
381	-0.000358	0.105956	-0.053746	0.140473
382	-0.006335	0.093131	-0.031572	0.145305
383	-0.013347	0.110706	-0.056008	0.171581
384	-0.015154	0.103096	-0.05065	0.147087
385	0.008139	0.077795	-0.022918	0.133353
386	-0.033104	0.090798	-0.028615	0.160092
387	0.005412	0.061065	-0.035209	0.153269
388	0.003917	0.062987	-0.013806	0.172157
389	0.014164	0.061012	-0.021028	0.163946
390	-0.012521	0.058744	-0.062525	0.120608
391	0.011686	0.06587	-0.048095	0.116204
392	-0.001701	0.072483	-0.039502	0.134771
393	-0.008408	0.06903	-0.016593	0.157756
394	0.007915	0.083889	-0.033776	0.138862
395	0.021537	0.084213	-0.027129	0.110811
396	-0.014082	0.059103	-0.013515	0.165048
397	0.004227	0.052744	-0.02359	0.140891
398	0.009344	0.067192	-0.025202	0.147069
399	-0.000139	0.049451	-0.024712	0.141355
400	0.039098	0.100815	0.031857	0.206565
401	0.011493	0.083076	-0.051357	0.178921
402	0.007592	0.096142	-0.013571	0.183729
403	-0.002599	0.077701	-0.01075	0.190701
404	0.043635	0.08565	-0.019684	0.20761
405	0.079764	0.107093	0.003002	0.189194
406	0.038049	0.073955	-0.01462	0.142152
